data\test/01272.png,5
data\test/01273.png,0
data\test/01274.png,4
data\test/01275.png,4
data\test/01276.png,7
data\test/01277.png,9
data\test/01278.png,3
data\test/01279.png,4
data\test/01280.png,1
data\test/01281.png,5
data\test/01282.png,9
data\test/01283.png,7
data\test/01284.png,3
data\test/01285.png,5
data\test/01286.png,8
data\test/01287.png,8
data\test/01288.png,0
data\test/01289.png,5
data\test/01290.png,3
data\test/01291.png,3
data\test/01292.png,6
data\test/01293.png,6
data\test/01294.png,0
data\test/01295.png,1
data\test/01296.png,6
data\test/01297.png,0
data\test/01298.png,3
data\test/01299.png,5
data\test/01300.png,4
data\test/01301.png,4
data\test/01302.png,1
data\test/01303.png,2
data\test/01304.png,9
data\test/01305.png,1
data\test/01306.png,4
data\test/01307.png,6
data\test/01308.png,9
data\test/01309.png,9
data\test/01310.png,3
data\test/01311.png,9
data\test/01312.png,8
data\test/01313.png,4
data\test/01314.png,4
data\test/01315.png,3
data\test/01316.png,1
data\test/01317.png,3
data\test/01318.png,1
data\test/01319.png,8
data\test/01320.png,8
data\test/01321.png,7
data\test/01322.png,9
data\test/01323.png,4
data\test/01324.png,8
data\test/01325.png,8
data\test/01326.png,7
data\test/01327.png,9
data\test/01328.png,7
data\test/01329.png,1
data\test/01330.png,4
data\test/01331.png,5
data\test/01332.png,6
data\test/01333.png,0
data\test/01334.png,5
data\test/01335.png,2
data\test/01336.png,2
data\test/01337.png,2
data\test/01338.png,1
data\test/01339.png,5
data\test/01340.png,5
data\test/01341.png,2
data\test/01342.png,4
data\test/01343.png,9
data\test/01344.png,6
data\test/01345.png,2
data\test/01346.png,7
data\test/01347.png,7
data\test/01348.png,2
data\test/01349.png,2
data\test/01350.png,1
data\test/01351.png,1
data\test/01352.png,2
data\test/01353.png,8
data\test/01354.png,3
data\test/01355.png,7
data\test/01356.png,2
data\test/01357.png,4
data\test/01358.png,1
data\test/01359.png,7
data\test/01360.png,1
data\test/01361.png,7
data\test/01362.png,6
data\test/01363.png,7
data\test/01364.png,8
data\test/01365.png,2
data\test/01366.png,7
data\test/01367.png,3
data\test/01368.png,1
data\test/01369.png,7
data\test/01370.png,5
data\test/01371.png,8
data\test/01372.png,2
data\test/01373.png,6
data\test/01374.png,2
data\test/01375.png,2
data\test/01376.png,5
data\test/01377.png,6
data\test/01378.png,5
data\test/01379.png,0
data\test/01380.png,9
data\test/01381.png,2
data\test/01382.png,4
data\test/01383.png,3
data\test/01384.png,3
data\test/01385.png,9
data\test/01386.png,7
data\test/01387.png,6
data\test/01388.png,6
data\test/01389.png,8
data\test/01390.png,0
data\test/01391.png,4
data\test/01392.png,1
data\test/01393.png,5
data\test/01394.png,8
data\test/01395.png,2
data\test/01396.png,9
data\test/01397.png,1
data\test/01398.png,8
data\test/01399.png,0
data\test/01400.png,6
data\test/01401.png,7
data\test/01402.png,2
data\test/01403.png,1
data\test/01404.png,0
data\test/01405.png,5
data\test/01406.png,5
data\test/01407.png,2
data\test/01408.png,0
data\test/01409.png,2
data\test/01410.png,2
data\test/01411.png,0
data\test/01412.png,2
data\test/01413.png,4
data\test/01414.png,9
data\test/01415.png,8
data\test/01416.png,0
data\test/01417.png,9
data\test/01418.png,9
data\test/01419.png,4
data\test/01420.png,6
data\test/01421.png,5
data\test/01422.png,4
data\test/01423.png,9
data\test/01424.png,1
data\test/01425.png,8
data\test/01426.png,3
data\test/01427.png,4
data\test/01428.png,9
data\test/01429.png,9
data\test/01430.png,1
data\test/01431.png,2
data\test/01432.png,2
data\test/01433.png,8
data\test/01434.png,1
data\test/01435.png,9
data\test/01436.png,6
data\test/01437.png,4
data\test/01438.png,0
data\test/01439.png,9
data\test/01440.png,4
data\test/01441.png,8
data\test/01442.png,3
data\test/01443.png,8
data\test/01444.png,6
data\test/01445.png,0
data\test/01446.png,2
data\test/01447.png,5
data\test/01448.png,1
data\test/01449.png,9
data\test/01450.png,6
data\test/01451.png,2
data\test/01452.png,9
data\test/01453.png,4
data\test/01454.png,0
data\test/01455.png,9
data\test/01456.png,6
data\test/01457.png,0
data\test/01458.png,6
data\test/01459.png,2
data\test/01460.png,5
data\test/01461.png,4
data\test/01462.png,2
data\test/01463.png,3
data\test/01464.png,8
data\test/01465.png,4
data\test/01466.png,5
data\test/01467.png,5
data\test/01468.png,0
data\test/01469.png,3
data\test/01470.png,8
data\test/01471.png,5
data\test/01472.png,3
data\test/01473.png,5
data\test/01474.png,8
data\test/01475.png,6
data\test/01476.png,5
data\test/01477.png,7
data\test/01478.png,6
data\test/01479.png,3
data\test/01480.png,3
data\test/01481.png,9
data\test/01482.png,6
data\test/01483.png,1
data\test/01484.png,1
data\test/01485.png,2
data\test/01486.png,9
data\test/01487.png,0
data\test/01488.png,4
data\test/01489.png,3
data\test/01490.png,3
data\test/01491.png,6
data\test/01492.png,9
data\test/01493.png,5
data\test/01494.png,7
data\test/01495.png,3
data\test/01496.png,7
data\test/01497.png,7
data\test/01498.png,7
data\test/01499.png,8
data\test/01500.png,7
data\test/01501.png,9
data\test/01502.png,8
data\test/01503.png,3
data\test/01504.png,0
data\test/01505.png,7
data\test/01506.png,2
data\test/01507.png,7
data\test/01508.png,9
data\test/01509.png,4
data\test/01510.png,5
data\test/01511.png,4
data\test/01512.png,9
data\test/01513.png,3
data\test/01514.png,2
data\test/01515.png,1
data\test/01516.png,4
data\test/01517.png,0
data\test/01518.png,2
data\test/01519.png,3
data\test/01520.png,7
data\test/01521.png,5
data\test/01522.png,7
data\test/01523.png,8
data\test/01524.png,8
data\test/01525.png,5
data\test/01526.png,0
data\test/01527.png,1
data\test/01528.png,1
data\test/01529.png,4
data\test/01530.png,8
data\test/01531.png,3
data\test/01532.png,9
data\test/01533.png,0
data\test/01534.png,0
data\test/01535.png,0
data\test/01536.png,6
data\test/01537.png,6
data\test/01538.png,2
data\test/01539.png,3
data\test/01540.png,7
data\test/01541.png,8
data\test/01542.png,4
data\test/01543.png,7
data\test/01544.png,7
data\test/01545.png,9
data\test/01546.png,2
data\test/01547.png,4
data\test/01548.png,1
data\test/01549.png,4
data\test/01550.png,5
data\test/01551.png,2
data\test/01552.png,4
data\test/01553.png,9
data\test/01554.png,9
data\test/01555.png,1
data\test/01556.png,8
data\test/01557.png,4
data\test/01558.png,0
data\test/01559.png,9
data\test/01560.png,8
data\test/01561.png,4
data\test/01562.png,8
data\test/01563.png,7
data\test/01564.png,7
data\test/01565.png,0
data\test/01566.png,7
data\test/01567.png,8
data\test/01568.png,8
data\test/01569.png,6
data\test/01570.png,0
data\test/01571.png,4
data\test/01572.png,8
data\test/01573.png,8
data\test/01574.png,2
data\test/01575.png,4
data\test/01576.png,7
data\test/01577.png,6
data\test/01578.png,6
data\test/01579.png,6
data\test/01580.png,4
data\test/01581.png,7
data\test/01582.png,1
data\test/01583.png,8
data\test/01584.png,8
data\test/01585.png,2
data\test/01586.png,3
data\test/01587.png,6
data\test/01588.png,3
data\test/01589.png,0
data\test/01590.png,0
data\test/01591.png,3
data\test/01592.png,7
data\test/01593.png,6
data\test/01594.png,9
data\test/01595.png,7
data\test/01596.png,9
data\test/01597.png,9
data\test/01598.png,5
data\test/01599.png,4
data\test/01600.png,3
data\test/01601.png,3
data\test/01602.png,6
data\test/01603.png,1
data\test/01604.png,2
data\test/01605.png,3
data\test/01606.png,7
data\test/01607.png,3
data\test/01608.png,3
data\test/01609.png,2
data\test/01610.png,0
data\test/01611.png,3
data\test/01612.png,3
data\test/01613.png,8
data\test/01614.png,4
data\test/01615.png,3
data\test/01616.png,6
data\test/01617.png,3
data\test/01618.png,5
data\test/01619.png,0
data\test/01620.png,2
data\test/01621.png,0
data\test/01622.png,9
data\test/01623.png,0
data\test/01624.png,7
data\test/01625.png,4
data\test/01626.png,6
data\test/01627.png,9
data\test/01628.png,3
data\test/01629.png,5
data\test/01630.png,1
data\test/01631.png,9
data\test/01632.png,6
data\test/01633.png,1
data\test/01634.png,4
data\test/01635.png,5
data\test/01636.png,4
data\test/01637.png,5
data\test/01638.png,0
data\test/01639.png,5
data\test/01640.png,9
data\test/01641.png,5
data\test/01642.png,2
data\test/01643.png,1
data\test/01644.png,2
data\test/01645.png,9
data\test/01646.png,1
data\test/01647.png,9
data\test/01648.png,9
data\test/01649.png,4
data\test/01650.png,0
data\test/01651.png,8
data\test/01652.png,4
data\test/01653.png,5
data\test/01654.png,2
data\test/01655.png,9
data\test/01656.png,2
data\test/01657.png,1
data\test/01658.png,2
data\test/01659.png,1
data\test/01660.png,7
data\test/01661.png,3
data\test/01662.png,6
data\test/01663.png,8
data\test/01664.png,8
data\test/01665.png,4
data\test/01666.png,9
data\test/01667.png,1
data\test/01668.png,9
data\test/01669.png,8
data\test/01670.png,5
data\test/01671.png,7
data\test/01672.png,5
data\test/01673.png,1
data\test/01674.png,1
data\test/01675.png,8
data\test/01676.png,6
data\test/01677.png,5
data\test/01678.png,2
data\test/01679.png,4
data\test/01680.png,4
data\test/01681.png,3
data\test/01682.png,2
data\test/01683.png,3
data\test/01684.png,5
data\test/01685.png,6
data\test/01686.png,8
data\test/01687.png,8
data\test/01688.png,6
data\test/01689.png,2
data\test/01690.png,3
data\test/01691.png,1
data\test/01692.png,0
data\test/01693.png,5
data\test/01694.png,8
data\test/01695.png,9
data\test/01696.png,2
data\test/01697.png,9
data\test/01698.png,6
data\test/01699.png,7
data\test/01700.png,0
data\test/01701.png,4
data\test/01702.png,8
data\test/01703.png,7
data\test/01704.png,1
data\test/01705.png,7
data\test/01706.png,4
data\test/01707.png,1
data\test/01708.png,0
data\test/01709.png,9
data\test/01710.png,7
data\test/01711.png,2
data\test/01712.png,0
data\test/01713.png,0
data\test/01714.png,9
data\test/01715.png,1
data\test/01716.png,7
data\test/01717.png,8
data\test/01718.png,7
data\test/01719.png,8
data\test/01720.png,4
data\test/01721.png,7
data\test/01722.png,2
data\test/01723.png,0
data\test/01724.png,4
data\test/01725.png,6
data\test/01726.png,0
data\test/01727.png,3
data\test/01728.png,1
data\test/01729.png,1
data\test/01730.png,3
data\test/01731.png,3
data\test/01732.png,9
data\test/01733.png,6
data\test/01734.png,7
data\test/01735.png,4
data\test/01736.png,1
data\test/01737.png,5
data\test/01738.png,3
data\test/01739.png,0
data\test/01740.png,8
data\test/01741.png,7
data\test/01742.png,3
data\test/01743.png,9
data\test/01744.png,6
data\test/01745.png,9
data\test/01746.png,3
data\test/01747.png,5
data\test/01748.png,0
data\test/01749.png,2
data\test/01750.png,7
data\test/01751.png,4
data\test/01752.png,5
data\test/01753.png,1
data\test/01754.png,7
data\test/01755.png,5
data\test/01756.png,8
data\test/01757.png,0
data\test/01758.png,8
data\test/01759.png,8
data\test/01760.png,1
data\test/01761.png,5
data\test/01762.png,0
data\test/01763.png,3
data\test/01764.png,0
data\test/01765.png,3
data\test/01766.png,1
data\test/01767.png,4
data\test/01768.png,0
data\test/01769.png,3
data\test/01770.png,7
data\test/01771.png,2
data\test/01772.png,7
data\test/01773.png,1
data\test/01774.png,8
data\test/01775.png,0
data\test/01776.png,7
data\test/01777.png,0
data\test/01778.png,4
data\test/01779.png,3
data\test/01780.png,1
data\test/01781.png,9
data\test/01782.png,8
data\test/01783.png,7
data\test/01784.png,7
data\test/01785.png,1
data\test/01786.png,4
data\test/01787.png,9
data\test/01788.png,9
data\test/01789.png,3
data\test/01790.png,2
data\test/01791.png,1
data\test/01792.png,7
data\test/01793.png,9
data\test/01794.png,0
data\test/01795.png,2
data\test/01796.png,0
data\test/01797.png,3
data\test/01798.png,3
data\test/01799.png,7
data\test/01800.png,6
data\test/01801.png,9
data\test/01802.png,2
data\test/01803.png,3
data\test/01804.png,3
data\test/01805.png,7
data\test/01806.png,7
data\test/01807.png,0
data\test/01808.png,0
data\test/01809.png,7
data\test/01810.png,5
data\test/01811.png,2
data\test/01812.png,9
data\test/01813.png,8
data\test/01814.png,7
data\test/01815.png,4
data\test/01816.png,4
data\test/01817.png,2
data\test/01818.png,6
data\test/01819.png,6
data\test/01820.png,1
data\test/01821.png,9
data\test/01822.png,6
data\test/01823.png,8
data\test/01824.png,2
data\test/01825.png,9
data\test/01826.png,0
data\test/01827.png,8
data\test/01828.png,3
data\test/01829.png,1
data\test/01830.png,1
data\test/01831.png,6
data\test/01832.png,3
data\test/01833.png,5
data\test/01834.png,1
data\test/01835.png,1
data\test/01836.png,1
data\test/01837.png,3
data\test/01838.png,1
data\test/01839.png,2
data\test/01840.png,3
data\test/01841.png,0
data\test/01842.png,2
data\test/01843.png,0
data\test/01844.png,1
data\test/01845.png,3
data\test/01846.png,5
data\test/01847.png,5
data\test/01848.png,7
data\test/01849.png,4
data\test/01850.png,8
data\test/01851.png,9
data\test/01852.png,6
data\test/01853.png,9
data\test/01854.png,6
data\test/01855.png,8
data\test/01856.png,3
data\test/01857.png,6
data\test/01858.png,6
data\test/01859.png,8
data\test/01860.png,5
data\test/01861.png,1
data\test/01862.png,4
data\test/01863.png,2
data\test/01864.png,4
data\test/01865.png,4
data\test/01866.png,5
data\test/01867.png,1
data\test/01868.png,1
data\test/01869.png,9
data\test/01870.png,0
data\test/01871.png,2
data\test/01872.png,4
data\test/01873.png,9
data\test/01874.png,5
data\test/01875.png,7
data\test/01876.png,1
data\test/01877.png,8
data\test/01878.png,8
data\test/01879.png,5
data\test/01880.png,6
data\test/01881.png,9
data\test/01882.png,8
data\test/01883.png,7
data\test/01884.png,1
data\test/01885.png,1
data\test/01886.png,6
data\test/01887.png,7
data\test/01888.png,6
data\test/01889.png,3
data\test/01890.png,2
data\test/01891.png,2
data\test/01892.png,0
data\test/01893.png,8
data\test/01894.png,9
data\test/01895.png,2
data\test/01896.png,5
data\test/01897.png,1
data\test/01898.png,0
data\test/01899.png,8
data\test/01900.png,1
data\test/01901.png,9
data\test/01902.png,5
data\test/01903.png,7
data\test/01904.png,9
data\test/01905.png,6
data\test/01906.png,9
data\test/01907.png,0
data\test/01908.png,6
data\test/01909.png,1
data\test/01910.png,5
data\test/01911.png,5
data\test/01912.png,8
data\test/01913.png,3
data\test/01914.png,8
data\test/01915.png,2
data\test/01916.png,6
data\test/01917.png,5
data\test/01918.png,0
data\test/01919.png,7
data\test/01920.png,4
data\test/01921.png,6
data\test/01922.png,1
data\test/01923.png,3
data\test/01924.png,4
data\test/01925.png,7
data\test/01926.png,3
data\test/01927.png,2
data\test/01928.png,3
data\test/01929.png,4
data\test/01930.png,2
data\test/01931.png,5
data\test/01932.png,2
data\test/01933.png,7
data\test/01934.png,1
data\test/01935.png,7
data\test/01936.png,2
data\test/01937.png,6
data\test/01938.png,4
data\test/01939.png,1
data\test/01940.png,5
data\test/01941.png,7
data\test/01942.png,8
data\test/01943.png,6
data\test/01944.png,0
data\test/01945.png,1
data\test/01946.png,8
data\test/01947.png,2
data\test/01948.png,5
data\test/01949.png,7
data\test/01950.png,7
data\test/01951.png,6
data\test/01952.png,9
data\test/01953.png,3
data\test/01954.png,5
data\test/01955.png,8
data\test/01956.png,4
